title,link
South Africa fourth wave predicted as Covid-19 cases rise,https://news.google.com/articles/CBMiamh0dHBzOi8vYnVzaW5lc3N0ZWNoLmNvLnphL25ld3MvdHJlbmRpbmcvNTQwMzcwL3NvdXRoLWFmcmljYS1mb3VydGgtd2F2ZS1wcmVkaWN0ZWQtYXMtY292aWQtMTktY2FzZXMtcmlzZS_SAW5odHRwczovL2J1c2luZXNzdGVjaC5jby56YS9uZXdzL3RyZW5kaW5nLzU0MDM3MC9zb3V0aC1hZnJpY2EtZm91cnRoLXdhdmUtcHJlZGljdGVkLWFzLWNvdmlkLTE5LWNhc2VzLXJpc2UvYW1wLw?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
South Africa records 2828 coronavirus cases: New COVID variant,https://news.google.com/articles/CBMiWmh0dHBzOi8vZXduLmNvLnphLzIwMjEvMTEvMjcvc291dGgtYWZyaWNhLXJlY29yZHMtMjgyOC1jb3JvbmF2aXJ1cy1jYXNlcy1uZXctY292aWQtdmFyaWFudNIBXmh0dHBzOi8vZXduLmNvLnphLzIwMjEvMTEvMjcvc291dGgtYWZyaWNhLXJlY29yZHMtMjgyOC1jb3JvbmF2aXJ1cy1jYXNlcy1uZXctY292aWQtdmFyaWFudC9hbXA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Standard Bank introduces mandatory Covid-19 vaccine policy,https://news.google.com/articles/CBMiamh0dHBzOi8vYnVzaW5lc3N0ZWNoLmNvLnphL25ld3MvYmFua2luZy81NDM5OTQvc3RhbmRhcmQtYmFuay1pbnRyb2R1Y2VzLW1hbmRhdG9yeS1jb3ZpZC0xOS12YWNjaW5lLXBvbGljeS_SAW5odHRwczovL2J1c2luZXNzdGVjaC5jby56YS9uZXdzL2JhbmtpbmcvNTQzOTk0L3N0YW5kYXJkLWJhbmstaW50cm9kdWNlcy1tYW5kYXRvcnktY292aWQtMTktdmFjY2luZS1wb2xpY3kvYW1wLw?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Covid: South Africa 'punished' for detecting new Omicron variant,https://news.google.com/articles/CBMiJ2h0dHBzOi8vd3d3LmJiYy5jb20vbmV3cy93b3JsZC01OTQ0MjEyOdIBK2h0dHBzOi8vd3d3LmJiYy5jb20vbmV3cy93b3JsZC01OTQ0MjEyOS5hbXA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Businesses in South Africa could require unvaccinated employees to take regular Covid-19 tests – but who pays?,https://news.google.com/articles/CBMinAFodHRwczovL2J1c2luZXNzdGVjaC5jby56YS9uZXdzL2J1c2luZXNzLzU0MzczNi9idXNpbmVzc2VzLWluLXNvdXRoLWFmcmljYS1jb3VsZC1yZXF1aXJlLXVudmFjY2luYXRlZC1lbXBsb3llZXMtdG8tdGFrZS1yZWd1bGFyLWNvdmlkLTE5LXRlc3RzLWJ1dC13aG8tcGF5cy_SAaABaHR0cHM6Ly9idXNpbmVzc3RlY2guY28uemEvbmV3cy9idXNpbmVzcy81NDM3MzYvYnVzaW5lc3Nlcy1pbi1zb3V0aC1hZnJpY2EtY291bGQtcmVxdWlyZS11bnZhY2NpbmF0ZWQtZW1wbG95ZWVzLXRvLXRha2UtcmVndWxhci1jb3ZpZC0xOS10ZXN0cy1idXQtd2hvLXBheXMvYW1wLw?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Members of Ramaphosa's security team evacuated from Nigeria after positive Covid-19 tests,https://news.google.com/articles/CBMikAFodHRwczovL3d3dy5uZXdzMjQuY29tL25ld3MyNC9zb3V0aGFmcmljYS9uZXdzL21lbWJlcnMtb2YtcmFtYXBob3Nhcy1zZWN1cml0eS10ZWFtLWV2YWN1YXRlZC1mcm9tLW5pZ2VyaWEtYWZ0ZXItcG9zaXRpdmUtY292aWQtMTktdGVzdHMtMjAyMTEyMDPSAQA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Early signs of Covid-19 uptick in South Africa: researchers,https://news.google.com/articles/CBMia2h0dHBzOi8vYnVzaW5lc3N0ZWNoLmNvLnphL25ld3MvdHJlbmRpbmcvNTM5NjgyL2Vhcmx5LXNpZ25zLW9mLWNvdmlkLTE5LXVwdGljay1pbi1zb3V0aC1hZnJpY2EtcmVzZWFyY2hlcnMv0gFvaHR0cHM6Ly9idXNpbmVzc3RlY2guY28uemEvbmV3cy90cmVuZGluZy81Mzk2ODIvZWFybHktc2lnbnMtb2YtY292aWQtMTktdXB0aWNrLWluLXNvdXRoLWFmcmljYS1yZXNlYXJjaGVycy9hbXAv?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
South Africa Identifies New Variant of Coronavirus,https://news.google.com/articles/CBMiSGh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMjEvMTEvMjUvd29ybGQvdmFyaWFudC1zb3V0aC1hZnJpY2EtY292aWQuaHRtbNIBTGh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMjEvMTEvMjUvd29ybGQvdmFyaWFudC1zb3V0aC1hZnJpY2EtY292aWQuYW1wLmh0bWw?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
The Variant Hunters: Inside South Africa’s Effort to Stanch Dangerous Mutations,https://news.google.com/articles/CBMiTWh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMjEvMTIvMDQvaGVhbHRoL2NvdmlkLXZhcmlhbnQtc291dGgtYWZyaWNhLWhpdi5odG1s0gFRaHR0cHM6Ly93d3cubnl0aW1lcy5jb20vMjAyMS8xMi8wNC9oZWFsdGgvY292aWQtdmFyaWFudC1zb3V0aC1hZnJpY2EtaGl2LmFtcC5odG1s?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
"Omicron hits New York City; South Africa registers 11,5...",https://news.google.com/articles/CBMidWh0dHBzOi8vd3d3LmRhaWx5bWF2ZXJpY2suY28uemEvYXJ0aWNsZS8yMDIxLTEyLTAzLW9taWNyb24taGl0cy1uZXcteW9yay1jaXR5LXNvdXRoLWFmcmljYS1yZWdpc3RlcnMtMTE1MzUtbmV3LWNhc2VzL9IBAA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Israel finds case of COVID strain first detected in South Africa,https://news.google.com/articles/CBMiXWh0dHBzOi8vZXduLmNvLnphLzIwMjEvMTEvMjYvaXNyYWVsLWZpbmRzLWNhc2Utb2YtY292aWQtc3RyYWluLWZpcnN0LWRldGVjdGVkLWluLXNvdXRoLWFmcmljYdIBYWh0dHBzOi8vZXduLmNvLnphLzIwMjEvMTEvMjYvaXNyYWVsLWZpbmRzLWNhc2Utb2YtY292aWQtc3RyYWluLWZpcnN0LWRldGVjdGVkLWluLXNvdXRoLWFmcmljYS9hbXA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Munster rugby team hit by nine more COVID cases in South Africa,https://news.google.com/articles/CBMiXGh0dHBzOi8vZXduLmNvLnphLzIwMjEvMTIvMDEvbXVuc3Rlci1ydWdieS10ZWFtLWhpdC1ieS1uaW5lLW1vcmUtY292aWQtY2FzZXMtaW4tc291dGgtYWZyaWNh0gFgaHR0cHM6Ly9ld24uY28uemEvMjAyMS8xMi8wMS9tdW5zdGVyLXJ1Z2J5LXRlYW0taGl0LWJ5LW5pbmUtbW9yZS1jb3ZpZC1jYXNlcy1pbi1zb3V0aC1hZnJpY2EvYW1w?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
More countries close borders to South Africa over new Covid variant fears,https://news.google.com/articles/CBMie2h0dHBzOi8vYnVzaW5lc3N0ZWNoLmNvLnphL25ld3MvbGlmZXN0eWxlLzU0MTc3MC9tb3JlLWNvdW50cmllcy1jbG9zZS1ib3JkZXJzLXRvLXNvdXRoLWFmcmljYS1vdmVyLW5ldy1jb3ZpZC12YXJpYW50LWZlYXJzL9IBf2h0dHBzOi8vYnVzaW5lc3N0ZWNoLmNvLnphL25ld3MvbGlmZXN0eWxlLzU0MTc3MC9tb3JlLWNvdW50cmllcy1jbG9zZS1ib3JkZXJzLXRvLXNvdXRoLWFmcmljYS1vdmVyLW5ldy1jb3ZpZC12YXJpYW50LWZlYXJzL2FtcC8?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Update on South Africa’s Covid-19 certificate and travelling overseas,https://news.google.com/articles/CBMid2h0dHBzOi8vYnVzaW5lc3N0ZWNoLmNvLnphL25ld3MvdGVjaG5vbG9neS81Mzk4MTIvdXBkYXRlLW9uLXNvdXRoLWFmcmljYXMtY292aWQtMTktY2VydGlmaWNhdGUtYW5kLXRyYXZlbGxpbmctb3ZlcnNlYXMv0gF7aHR0cHM6Ly9idXNpbmVzc3RlY2guY28uemEvbmV3cy90ZWNobm9sb2d5LzUzOTgxMi91cGRhdGUtb24tc291dGgtYWZyaWNhcy1jb3ZpZC0xOS1jZXJ0aWZpY2F0ZS1hbmQtdHJhdmVsbGluZy1vdmVyc2Vhcy9hbXAv?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Dutch find 13 new COVID variant cases among South Africa passengers,https://news.google.com/articles/CBMiYGh0dHBzOi8vZXduLmNvLnphLzIwMjEvMTEvMjgvZHV0Y2gtZmluZC0xMy1uZXctY292aWQtdmFyaWFudC1jYXNlcy1hbW9uZy1zb3V0aC1hZnJpY2EtcGFzc2VuZ2Vyc9IBZGh0dHBzOi8vZXduLmNvLnphLzIwMjEvMTEvMjgvZHV0Y2gtZmluZC0xMy1uZXctY292aWQtdmFyaWFudC1jYXNlcy1hbW9uZy1zb3V0aC1hZnJpY2EtcGFzc2VuZ2Vycy9hbXA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
The political theatre of the UK's travel ban on South Africa,https://news.google.com/articles/CBMiU2h0dHBzOi8vd3d3LnRoZWxhbmNldC5jb20vam91cm5hbHMvbGFuY2V0L2FydGljbGUvUElJUzAxNDAtNjczNigyMSkwMjc1Mi01L2Z1bGx0ZXh00gEA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Five steps to get your Covid-19 vaccine certificate,https://news.google.com/articles/CBMiZ2h0dHBzOi8vbWcuY28uemEvY29yb25hdmlydXMtZXNzZW50aWFscy8yMDIxLTEyLTA0LWZpdmUtc3RlcHMtdG8tZ2V0LXlvdXItY292aWQtMTktdmFjY2luZS1jZXJ0aWZpY2F0ZS_SAWtodHRwczovL21nLmNvLnphL2Nvcm9uYXZpcnVzLWVzc2VudGlhbHMvMjAyMS0xMi0wNC1maXZlLXN0ZXBzLXRvLWdldC15b3VyLWNvdmlkLTE5LXZhY2NpbmUtY2VydGlmaWNhdGUvP2FtcA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Covid-19: International tourists flee SA safari lodges amid Omicron fears,https://news.google.com/articles/CBMigAFodHRwczovL3d3dy5uZXdzMjQuY29tL25ld3MyNC9zb3V0aGFmcmljYS9uZXdzL2NvdmlkLTE5LWludGVybmF0aW9uYWwtdG91cmlzdHMtZmxlZS1zYS1zYWZhcmktbG9kZ2VzLWFtaWQtb21pY3Jvbi1mZWFycy0yMDIxMTIwM9IBhAFodHRwczovL3d3dy5uZXdzMjQuY29tL2FtcC9uZXdzMjQvc291dGhhZnJpY2EvbmV3cy9jb3ZpZC0xOS1pbnRlcm5hdGlvbmFsLXRvdXJpc3RzLWZsZWUtc2Etc2FmYXJpLWxvZGdlcy1hbWlkLW9taWNyb24tZmVhcnMtMjAyMTEyMDM?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
CORONAVIRUS GLOBAL UPDATE: Fauci urges boosters; South Africa registers 687 new cases,https://news.google.com/articles/CBMibWh0dHBzOi8vd3d3LmRhaWx5bWF2ZXJpY2suY28uemEvYXJ0aWNsZS8yMDIxLTExLTIyLWZhdWNpLXVyZ2VzLWJvb3N0ZXJzLXNvdXRoLWFmcmljYS1yZWdpc3RlcnMtNjg3LW5ldy1jYXNlcy_SAQA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Covid Updates: F.D.A. Authorizes Eli Lilly Antibody Treatment for Youngest Covid Patients,https://news.google.com/articles/CBMiQ2h0dHBzOi8vd3d3Lm55dGltZXMuY29tL2xpdmUvMjAyMS8xMi8wMy93b3JsZC9vbWljcm9uLXZhcmlhbnQtY292aWTSAUxodHRwczovL3d3dy5ueXRpbWVzLmNvbS9saXZlLzIwMjEvMTIvMDMvd29ybGQvb21pY3Jvbi12YXJpYW50LWNvdmlkLmFtcC5odG1s?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
The latest Covid-19 updates from around the world,https://news.google.com/articles/CBMidmh0dHBzOi8vd3d3LmRhaWx5bWF2ZXJpY2suY28uemEvYXJ0aWNsZS8yMDIxLTExLTIzLWRlbnZlci1yZWltcG9zZXMtbWFzay1tYW5kYXRlLXNvdXRoLWFmcmljYS1yZWdpc3RlcnMtODY4LW5ldy1jYXNlcy_SAQA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Beer Association of SA heads to court to review govt's COVID alcohol sales ban,https://news.google.com/articles/CBMia2h0dHBzOi8vZXduLmNvLnphLzIwMjEvMTIvMDMvYmVlci1hc3NvY2lhdGlvbi1vZi1zYS1oZWFkcy10by1jb3VydC10by1yZXZpZXctZ292dC1zLWNvdmlkLWFsY29ob2wtc2FsZXMtYmFu0gFvaHR0cHM6Ly9ld24uY28uemEvMjAyMS8xMi8wMy9iZWVyLWFzc29jaWF0aW9uLW9mLXNhLWhlYWRzLXRvLWNvdXJ0LXRvLXJldmlldy1nb3Z0LXMtY292aWQtYWxjb2hvbC1zYWxlcy1iYW4vYW1w?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
"Covid news: more Omicron cases in UK amid 53,945 new infections; German ‘lockdown’ for unvaccinated – as it happened",https://news.google.com/articles/CBMimwFodHRwczovL3d3dy50aGVndWFyZGlhbi5jb20vd29ybGQvbGl2ZS8yMDIxL2RlYy8wMi9jb3JvbmF2aXJ1cy1uZXdzLWxpdmUtc291dGgtYWZyaWNhLXNlZXMtZXhwb25lbnRpYWwtaW5jcmVhc2UtaW4tY292aWQtY2FzZXMtZG9taW5hdGVkLWJ5LW9taWNyb24tdmFyaWFudNIBmwFodHRwczovL2FtcC50aGVndWFyZGlhbi5jb20vd29ybGQvbGl2ZS8yMDIxL2RlYy8wMi9jb3JvbmF2aXJ1cy1uZXdzLWxpdmUtc291dGgtYWZyaWNhLXNlZXMtZXhwb25lbnRpYWwtaW5jcmVhc2UtaW4tY292aWQtY2FzZXMtZG9taW5hdGVkLWJ5LW9taWNyb24tdmFyaWFudA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Pandemic stunts US economy; South Africa registers 262 new cases,https://news.google.com/articles/CBMic2h0dHBzOi8vd3d3LmRhaWx5bWF2ZXJpY2suY28uemEvYXJ0aWNsZS8yMDIxLTExLTE0LXBhbmRlbWljLXN0dW50cy11cy1lY29ub215LXNvdXRoLWFmcmljYS1yZWdpc3RlcnMtMjYyLW5ldy1jYXNlcy_SAXdodHRwczovL3d3dy5kYWlseW1hdmVyaWNrLmNvLnphL2FydGljbGUvMjAyMS0xMS0xNC1wYW5kZW1pYy1zdHVudHMtdXMtZWNvbm9teS1zb3V0aC1hZnJpY2EtcmVnaXN0ZXJzLTI2Mi1uZXctY2FzZXMvYW1wLw?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
"Spain, Belgium tighten precautions; South Africa regist...",https://news.google.com/articles/CBMiemh0dHBzOi8vd3d3LmRhaWx5bWF2ZXJpY2suY28uemEvYXJ0aWNsZS8yMDIxLTExLTE3LXNwYWluLWJlbGdpdW0tdGlnaHRlbi1wcmVjYXV0aW9ucy1zb3V0aC1hZnJpY2EtcmVnaXN0ZXJzLTU2Ni1uZXctY2FzZXMv0gEA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
South Africa to introduce mandatory vaccine policy in early 2022: report,https://news.google.com/articles/CBMiemh0dHBzOi8vYnVzaW5lc3N0ZWNoLmNvLnphL25ld3MvZ292ZXJubWVudC81NDM2NjAvc291dGgtYWZyaWNhLXRvLWludHJvZHVjZS1tYW5kYXRvcnktdmFjY2luZS1wb2xpY3ktaW4tZWFybHktMjAyMi1yZXBvcnQv0gF-aHR0cHM6Ly9idXNpbmVzc3RlY2guY28uemEvbmV3cy9nb3Zlcm5tZW50LzU0MzY2MC9zb3V0aC1hZnJpY2EtdG8taW50cm9kdWNlLW1hbmRhdG9yeS12YWNjaW5lLXBvbGljeS1pbi1lYXJseS0yMDIyLXJlcG9ydC9hbXAv?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Please get vaccinated against COVID: Expert pleads with South Africans,https://news.google.com/articles/CBMiYmh0dHBzOi8vZXduLmNvLnphLzIwMjEvMTEvMDUvcGxlYXNlLWdldC12YWNjaW5hdGVkLWFnYWluc3QtY292aWQtZXhwZXJ0LXBsZWFkcy13aXRoLXNvdXRoLWFmcmljYW5z0gFmaHR0cHM6Ly9ld24uY28uemEvMjAyMS8xMS8wNS9wbGVhc2UtZ2V0LXZhY2NpbmF0ZWQtYWdhaW5zdC1jb3ZpZC1leHBlcnQtcGxlYWRzLXdpdGgtc291dGgtYWZyaWNhbnMvYW1w?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
CORONAVIRUS GLOBAL UPDATE: EU clears vaccine for children aged five to 11; South Africa registers 2465 new cases,https://news.google.com/articles/CBMiiAFodHRwczovL3d3dy5kYWlseW1hdmVyaWNrLmNvLnphL2FydGljbGUvMjAyMS0xMS0yNi1ldS1jbGVhcnMtdmFjY2luZS1mb3ItY2hpbGRyZW4tYWdlZC1maXZlLXRvLTExLXNvdXRoLWFmcmljYS1yZWdpc3RlcnMtMjQ2NS1uZXctY2FzZXMv0gEA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Fauci says US travel ban on South Africa should be rolled back 'as quickly as possible',https://news.google.com/articles/CBMiZmh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jby56YS9mYXVjaS1iaWRlbi1vbWljcm9uLXRyYXZlbC1iYW4tYWZyaWNhbi1jb3VudHJpZXMtcm9sbGVkLWJhY2stMjAyMS0xMtIBAA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
New York City sees high demand for shots for kids; South Africa registers 245 new cases,https://news.google.com/articles/CBMiigFodHRwczovL3d3dy5kYWlseW1hdmVyaWNrLmNvLnphL2FydGljbGUvMjAyMS0xMS0xMC1uZXcteW9yay1jaXR5LXNlZXMtaGlnaC1kZW1hbmQtZm9yLXNob3RzLWZvci1raWRzLXNvdXRoLWFmcmljYS1yZWdpc3RlcnMtMjQ1LW5ldy1jYXNlcy_SAQA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
"Covid-19 is surging in Europe: Why is this happening, and should we be worried in SA? | Health24",https://news.google.com/articles/CBMipQFodHRwczovL3d3dy5uZXdzMjQuY29tL2hlYWx0aDI0L21lZGljYWwvaW5mZWN0aW91cy1kaXNlYXNlcy9jb3JvbmF2aXJ1cy9jb3ZpZC0xOS1pcy1zdXJnaW5nLWluLWV1cm9wZS13aHktaXMtdGhpcy1oYXBwZW5pbmctYW5kLXNob3VsZC13ZS1iZS13b3JyaWVkLWluLXNhLTIwMjExMTIyLTPSAQA?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
South Africa Aids gains in danger as it grapples with Covid-19,https://news.google.com/articles/CBMiYmh0dHBzOi8vbWcuY28uemEvaGVhbHRoLzIwMjEtMTItMDItc291dGgtYWZyaWNhLWFpZHMtZ2FpbnMtaW4tZGFuZ2VyLWFzLWl0LWdyYXBwbGVzLXdpdGgtY292aWQtMTkv0gFmaHR0cHM6Ly9tZy5jby56YS9oZWFsdGgvMjAyMS0xMi0wMi1zb3V0aC1hZnJpY2EtYWlkcy1nYWlucy1pbi1kYW5nZXItYXMtaXQtZ3JhcHBsZXMtd2l0aC1jb3ZpZC0xOS8_YW1w?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
South Africa’s Aspen to make its own-brand Covid-19 vaccine,https://news.google.com/articles/CBMibGh0dHBzOi8vYnVzaW5lc3N0ZWNoLmNvLnphL25ld3MvbGlmZXN0eWxlLzU0Mjg3Mi9zb3V0aC1hZnJpY2FzLWFzcGVuLXRvLW1ha2UtaXRzLW93bi1icmFuZC1jb3ZpZC0xOS12YWNjaW5lL9IBcGh0dHBzOi8vYnVzaW5lc3N0ZWNoLmNvLnphL25ld3MvbGlmZXN0eWxlLzU0Mjg3Mi9zb3V0aC1hZnJpY2FzLWFzcGVuLXRvLW1ha2UtaXRzLW93bi1icmFuZC1jb3ZpZC0xOS12YWNjaW5lL2FtcC8?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
Medical aids in South Africa are stressing about the long term effects of Covid,https://news.google.com/articles/CBMigAFodHRwczovL2J1c2luZXNzdGVjaC5jby56YS9uZXdzL2J1c2luZXNzLzUzMzkxOC9tZWRpY2FsLWFpZHMtaW4tc291dGgtYWZyaWNhLWFyZS1zdHJlc3NpbmctYWJvdXQtdGhlLWxvbmctdGVybS1lZmZlY3RzLW9mLWNvdmlkL9IBhAFodHRwczovL2J1c2luZXNzdGVjaC5jby56YS9uZXdzL2J1c2luZXNzLzUzMzkxOC9tZWRpY2FsLWFpZHMtaW4tc291dGgtYWZyaWNhLWFyZS1zdHJlc3NpbmctYWJvdXQtdGhlLWxvbmctdGVybS1lZmZlY3RzLW9mLWNvdmlkL2FtcC8?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
The best and worst case scenarios for the Omicron variant in South Africa: economists,https://news.google.com/articles/CBMihAFodHRwczovL2J1c2luZXNzdGVjaC5jby56YS9uZXdzL2ZpbmFuY2UvNTQzMDYwL3RoZS1iZXN0LWFuZC13b3JzdC1jYXNlLXNjZW5hcmlvcy1mb3ItdGhlLW9taWNyb24tdmFyaWFudC1pbi1zb3V0aC1hZnJpY2EtZWNvbm9taXN0cy_SAYgBaHR0cHM6Ly9idXNpbmVzc3RlY2guY28uemEvbmV3cy9maW5hbmNlLzU0MzA2MC90aGUtYmVzdC1hbmQtd29yc3QtY2FzZS1zY2VuYXJpb3MtZm9yLXRoZS1vbWljcm9uLXZhcmlhbnQtaW4tc291dGgtYWZyaWNhLWVjb25vbWlzdHMvYW1wLw?hl=en-ZA&gl=ZA&ceid=ZA%3Aen'
